Id,SalePrice
2735,138646.38561476392
2736,144129.60618344595
2737,121937.30792548893
2738,137069.43235417642
2739,150339.98322555385
2740,141121.40275226213
2741,145355.8774446999
2742,159132.8758370729
2743,151685.65321664143
2744,162703.9769874012
2745,140945.38002574298
2746,138634.4888855507
2747,164097.7643478184
2748,131560.82575104863
2749,135356.72711149647
2750,138256.80748566112
2751,137839.31473458747
2752,205605.19239409617
2753,155466.99280224735
2754,221708.01707101575
2755,141452.2064489847
2756,102898.62886011711
2757,80559.9970926205
2758,95114.73596432761
2759,162485.04163498702
2760,118363.4261566417
2761,149582.58646462363
2762,143824.31308816237
2763,180516.70273853242
2764,162525.32440573882
2765,283152.1531379711
2766,125212.48897322665
2767,94553.48458130898
2768,130979.82477098919
2769,132238.9970899262
2770,136836.91073942155
2771,114118.03251617342
2772,108723.34591206144
2773,173667.5683080787
2774,144506.63659883596
2775,116431.21724079213
2776,142499.8120251141
2777,147368.8978023408
2778,117749.23410790687
2779,128244.07851853213
2780,101241.72896850815
2781,102982.08851448611
2782,108135.15360075264
2783,105906.31373186335
2784,126323.21408875707
2785,147462.84528759785
2786,72636.53473948014
2787,126439.63089545054
2788,75303.74019105734
2789,168859.439194516
2790,104642.30100310237
2791,116558.98774239965
2792,50200.065063647526
2793,148210.5071291438
2794,102171.48063484511
2795,126106.08417226604
2796,108999.58488246029
2797,189837.5075765429
2798,110319.33546454161
2799,121339.42717144122
2800,76563.9484923758
2801,111156.75047762395
2802,136880.68883666114
2803,165616.43709474223
2804,135888.1324059435
2805,102343.2603830329
2806,84868.32267807113
2807,163028.52586522658
2808,156453.62588838107
2809,137383.50378000658
2810,130265.50956832805
2811,163997.70284480203
2812,155726.381908467
2813,160441.13752169104
2814,160569.22612767937
2815,104329.23566637647
2816,233419.92727210358
2817,163245.19311411286
2818,140598.53739161906
2819,182898.24146161065
2820,141313.25960078862
2821,113507.9580574513
2822,214158.76283221133
2823,357418.95478216105
2824,177706.677693305
2825,159993.27362871123
2826,142674.26835451683
2827,139172.11583751382
2828,239560.51928710405
2829,219206.80281776979
2830,222337.76322357781
2831,179712.97334405003
2832,227903.78487427867
2833,311453.11478943797
2834,220434.5486715721
2835,226233.42143247274
2836,204673.98570335368
2837,160151.5044791069
2838,149541.65118041227
2839,183411.6509429429
2840,195702.50407540626
2841,208552.47589585264
2842,234438.15512587645
2843,157589.88450672608
2844,173130.8780195353
2845,126799.23389419519
2846,214160.26506856337
2847,213875.13624945044
2848,213848.4567237442
2849,206308.77431716333
2850,292263.9344410628
2851,216769.78644863304
2852,247187.1240337446
2853,262168.98162089894
2854,145667.83054463845
2855,194387.2889772066
2856,207742.48708578508
2857,198745.15097554654
2858,191867.83583606227
2859,127070.95561512465
2860,127482.78396850199
2861,126553.72462745379
2862,206722.76467232918
2863,135042.3398511685
2864,266041.3090756105
2865,142927.84265791674
2866,143965.56117949053
2867,106881.99649794844
2868,105649.7925927243
2869,109639.08760927519
2870,128007.20008319936
2871,89580.20321124904
2872,58181.19942030189
2873,103343.53678863574
2874,133026.80487405488
2875,120751.88176721103
2876,171514.57330103495
2877,147827.9526203366
2878,175995.87811696783
2879,138503.65300090262
2880,101968.53134239257
2881,154321.83582358065
2882,179446.68434184394
2883,197178.68542508513
2884,199450.2723569719
2885,198021.74096716862
2886,248951.39781083367
2887,100661.0001367418
2888,142410.26252494307
2889,59750.10880296628
2890,89271.94366959126
2891,141890.13041825627
2892,49645.5857485504
2893,83163.64202039596
2894,54512.26302678858
2895,315131.2067176828
2896,281935.713649273
2897,206884.65907501976
2898,150076.53121934112
2899,205684.37328235694
2900,163319.20519575154
2901,202576.87648834352
2902,184147.49656211067
2903,336095.42568377603
2904,340461.2631947298
2905,97362.16921325692
2906,200928.7235357662
2907,118800.68764633044
2908,136707.03685619222
2909,158024.453096398
2910,82079.67431427444
2911,88726.35137764401
2912,159212.64701369943
2913,81180.76925014738
2914,82771.93768234891
2915,89615.13456205613
2916,81915.65248399047
2917,159302.46218741217
2918,123149.23426591518
2919,230530.34785837453
